,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
112690,291633,-0.7833460939704585,0.691297351118477,1.3608038727188603,1.4972574206849993,-0.38008607320475335,3.1555722545344578,0.05821014515222448,12.242637243667629,0.8299834863480603,6.23211388888891,348.0,64,1276.0
112691,293082,-0.7691570618562577,0.691297351118477,1.337964866713747,1.4972574206849993,-0.38008607320475335,0.20169612071958562,0.04772386863398274,0.14444058574971297,0.8876447298668417,0.3716236111111112,21.0,64,1276.0
112692,293083,-0.7549680297420568,0.691297351118477,1.3467512427499018,0.763801728347459,-0.38008607320475335,0.8967257992642678,0.0573909753148463,13.715883565517341,0.783492397125859,6.290566666666647,390.0,64,1276.0
112693,294773,-0.7407789976278558,0.691297351118477,1.3154350476733667,0.763801728347459,-0.38008607320475335,2.0087732849357445,0.0071506781879004,0.2662501993009599,0.571404201235866,0.5554444444444442,27.0,64,1276.0
112694,294778,-0.726589965513655,0.691297351118477,1.3395316093568086,0.763801728347459,-0.38008607320475335,-1.7907222911084835,0.060148582614728906,3.915188545319479,0.8833520699932077,1.7999763888888882,125.99999999999712,64,1276.0
112695,293715,-0.7124009333994541,0.691297351118477,1.3413421322067347,0.763801728347459,-0.38008607320475335,-0.11106723462551717,0.057262509320129454,0.09500571303128637,0.9671916297238153,0.2871472222222222,17.999999999999982,64,1276.0
112696,293710,-0.6982119012852532,0.691297351118477,1.3096971833291131,0.763801728347459,-0.38008607320475335,-0.7829292572187052,0.05999852531304677,1.8318550481033429,0.9024316464130636,0.9779777777777784,69.0,64,1276.0
112697,294395,-0.6840228691710524,0.691297351118477,0.6419700474113623,0.763801728347459,-0.38008607320475335,0.9083096272400086,0.05578550163456073,-0.13595946762415476,0.9411049329089063,0.10891527777777776,17.999999999999982,64,1276.0
112698,301487,-0.6698338370568515,0.691297351118477,-0.4182549597420814,0.763801728347459,-0.38008607320475335,-0.5049173858008374,0.05686672729315378,-0.5401432150630431,0.9928343769870974,0.0013194444444444445,5.999999999999996,64,1276.0
112699,301481,-0.6556448049426506,0.2810088354853402,-1.1388307194663332,0.030346036009917813,-0.38008607320475335,0.08585784096213964,0.3706382744483272,-0.2399866803590454,-1.034390812471189,0.12457916666666667,36.0,64,1276.0
112700,301479,-0.6414557728284498,0.691297351118477,-0.188564569626742,1.4972574206849993,-0.38008607320475335,0.07427401298639899,0.4367148192527307,-0.518950122672691,0.07803113135029102,0.16038055555555558,8.999999999999984,64,1276.0
112701,293876,-0.6272667407142489,0.691297351118477,0.4608835846752004,1.4972574206849993,-0.38008607320475335,0.6302977558221342,0.10797736687564577,-0.20084210822007348,0.09613216118737594,0.3367875000000002,17.999999999999982,64,1276.0
112702,301484,-0.6130777086000481,0.691297351118477,1.2483206727124332,1.4972574206849993,-0.38008607320475335,0.12060932488937476,0.05782162024595015,5.268576939571142,-0.023374253056482604,2.6608861111111124,164.9999999999949,64,1276.0
112703,293538,-0.5988886764858472,0.691297351118477,1.2831730214682502,1.4972574206849993,-0.38008607320475335,1.1863214986578763,0.04558662357826295,0.0003965327418576788,0.06037365109686446,0.294284722222222,17.999999999999982,64,1276.0
112704,293540,-0.5846996443716463,0.691297351118477,1.2790108079658302,1.4972574206849993,-0.38008607320475335,1.082067046876171,0.05762510531060102,1.6678943926573206,0.09504908816863644,0.9936805555555552,63.0,64,1276.0
112705,292859,-0.5705106122574455,0.691297351118477,1.2751161462725573,1.4972574206849993,-0.38008607320475335,-2.3699136898957134,0.05439921105494065,0.2045296706567693,0.21556204720502328,0.2144847222222222,24.0,64,1276.0
112706,292860,-0.5563215801432446,0.691297351118477,1.2766721350955406,1.4972574206849993,-0.38008607320475335,-2.5668387654833773,0.016711564830728737,6.108927226119318,0.23267274963163534,2.6764777777777784,188.99999999999355,64,1276.0
112707,293643,-0.5421325480290438,0.691297351118477,1.2832765977352594,1.4972574206849993,-0.38008607320475335,0.31753440047703807,0.057523258269608815,0.06735067019000587,-0.022061831265448265,0.1927249999999999,17.999999999999982,64,1276.0
112708,293644,-0.5279435159148429,0.691297351118477,1.3072957773178107,1.4972574206849993,-0.38008607320475335,-0.23848934235870375,0.04981252744305189,5.04292598813769,0.12673862992958632,2.2204152777777844,155.9999999999954,64,1276.0
112709,299337,-0.513754483800642,0.691297351118477,1.3364214105382173,1.4972574206849993,-0.38008607320475335,0.14377698084086263,0.031560919981883075,0.380432225523889,-0.017971780793244234,0.4827930555555556,30.0,64,1276.0
112710,299338,-0.4995654516864412,0.691297351118477,1.3392442789774779,1.4972574206849993,-0.38008607320475335,-0.7250101173399754,0.05753615928973671,9.495000459686086,0.08752763221236606,4.002191666666665,272.9999999999936,64,1276.0
112711,299360,-0.4853764195722403,0.691297351118477,1.339202688003032,1.4972574206849993,-0.38008607320475335,0.9662287671187316,-0.013665266627964457,0.2195026738502911,0.27185547147421785,0.3627916666666667,24.0,64,1276.0
112712,299361,-0.47118738745803945,0.691297351118477,1.3386145106441736,1.4972574206849993,-0.38008607320475335,-1.0030219887578495,0.05625390164956238,2.6414128138751307,0.04080877469337801,1.263151388888887,89.99999999999916,64,1276.0
112713,314355,-0.45699835534383854,0.691297351118477,1.3289091597300942,1.4972574206849993,-0.38008607320475335,0.9546449391429843,0.05761638994830448,0.15544415308315118,-0.006982875607200817,0.42636250000000026,24.0,64,1276.0
112714,314707,-0.4428093232296377,0.691297351118477,1.3008217381772178,1.4972574206849993,-0.38008607320475335,1.8465996932753164,0.057815866391663584,-0.006179629967950347,-0.07990433652291125,0.3742319444444444,17.999999999999982,64,1276.0
112715,314624,-0.4286202911154368,0.691297351118477,1.3443118845180686,1.4972574206849993,-0.38008607320475335,0.2827829165497965,0.09175120198821458,-0.5514009606588903,-0.09681460570645627,0.04555972222222224,3.0,64,1276.0
112716,314626,-0.41443125900123595,0.691297351118477,1.3381431537307247,1.4972574206849993,-0.38008607320475335,0.15536080881660985,0.04304214123614129,-0.057437419916338855,-0.10584942913021948,0.23028055555555565,17.999999999999982,64,1276.0
112717,307688,-0.4002422268870351,0.691297351118477,1.2971739292108493,1.4972574206849993,-0.38008607320475335,-0.21532168640721588,0.04482816510709106,1.3794367763922937,0.07820428710296456,0.6942263888888887,54.0,64,1276.0
112718,307502,-0.38605319477283423,0.691297351118477,1.315250534760563,1.4972574206849993,-0.38008607320475335,0.19011229274383834,0.04544987347237009,0.3202143718935861,0.22572878159773985,0.4137319444444443,27.0,64,1276.0
112719,307506,-0.37186416265863337,0.691297351118477,1.3075908717188762,1.4972574206849993,-0.38008607320475335,-0.6786748054370064,-0.09577502134592279,-0.13729530316183589,0.020209008949565163,0.21284444444444445,14.999999999999964,64,1276.0
112720,307732,-0.3576751305444325,0.691297351118477,1.278027318564026,1.4972574206849993,-0.38008607320475335,-1.8138899470599779,0.08444963906284286,0.10055956405131858,-0.06564309749614285,0.22531388888888876,24.0,64,1276.0
112721,315034,-0.34348609843023165,0.691297351118477,1.275061811181671,1.4972574206849993,-0.38008607320475335,0.25961526059831513,0.05746932794710498,0.051053028739085425,-0.06398046914344492,0.2704208333333331,17.999999999999982,64,1276.0
112722,307629,-0.3292970663160308,0.691297351118477,1.3323989158409353,1.4972574206849993,-0.38008607320475335,-0.19215403045573462,0.04679705884662358,0.6150219658067182,-0.06131166470219528,0.4851166666666669,36.0,64,1276.0
112723,307630,-0.3151080342018299,0.691297351118477,1.3245329411654592,1.4972574206849993,-0.38008607320475335,-0.2269055143829631,0.05766867917284014,1.7169116068212162,-0.062111298019947,0.8420569444444452,63.0,64,1276.0
112724,307807,-0.30091900208762906,0.691297351118477,1.174436310078686,1.4972574206849993,-0.38008607320475335,1.174737670682129,0.06395764178864576,0.42467491937540225,-0.28065486778598153,0.4194388888888891,33.0,64,1276.0
112725,307802,-0.2867299699734282,0.691297351118477,1.3280041271791734,1.4972574206849993,-0.38008607320475335,-1.871809086938695,0.03433093369473902,2.840946109050064,-0.14800463318993218,1.2273597222222228,92.999999999999,64,1276.0
112726,307545,-0.27254093785922734,0.691297351118477,1.2110988817829664,1.4972574206849993,-0.38008607320475335,0.17852846476809772,0.03170966801828043,0.3173892980783558,0.021901927386780786,0.3539291666666668,30.0,64,1276.0
112727,307546,-0.2583519057450264,0.691297351118477,1.334954318005374,1.4972574206849993,-0.38008607320475335,-2.4973357976289066,0.05727050027553252,11.883481119428057,-0.2354632174810984,4.542491666666671,339.0,64,1276.0
112728,303487,-0.2441628736308256,0.691297351118477,1.3377518925628624,1.4972574206849993,-0.38008607320475335,-0.6670909774612592,0.04170196080212385,1.664605751438402,-0.38964000439818497,0.7572958333333337,63.0,64,1276.0
112729,303495,-0.22997384151662473,0.691297351118477,1.33171633126166,1.4972574206849993,-0.38008607320475335,-0.23848934235871033,0.0522186618789338,0.009455132490256623,-0.040613645038483304,0.2308541666666666,17.999999999999982,64,1276.0
112730,303490,-0.21578480940242384,0.691297351118477,1.1537141490205887,1.4972574206849993,-0.38008607320475335,-0.1226510626012578,-0.02043054740214263,2.6373963494378603,0.08031304230105432,1.1195263888888891,95.99999999999882,64,1276.0
112731,303371,-0.20159577728822298,0.691297351118477,1.3016452543984876,1.4972574206849993,-0.5006898685542215,-0.1574025465284929,0.04011885596056192,0.433847731382681,0.5554691071612128,0.4481861111111113,30.0,64,1276.0
112732,306011,-0.18740674517402212,0.691297351118477,1.3388775339566448,1.4972574206849993,-0.5006898685542215,0.2596152605983086,-0.08099018234831301,11.89295065936281,-0.0044920942488414,4.725156944444449,339.0,64,1276.0
112733,303590,-0.17321771305982125,0.691297351118477,1.3386687531184265,1.4972574206849993,-0.5006898685542215,1.00098025104596,0.0584286550725994,0.5026303847009327,-0.01586328394833411,0.5618749999999998,33.0,64,1276.0
112734,303592,-0.1590286809456204,0.691297351118477,0.8402106476845249,1.4972574206849993,-0.5006898685542215,-1.2115308923212538,0.04899677813750769,0.9747681867171807,-0.011151556416437176,0.2683958333333333,51.0,64,1276.0
112735,314419,-0.14483964883141953,0.691297351118477,-1.032241593414213,1.4972574206849993,-0.5006898685542215,0.30595057250129093,0.07475945335994794,0.41706748715159225,0.360175749057402,0.012470833333333332,32.8,64,1276.0
113902,292945,-1.0387486720260741,-3.4115878052128905,1.025860708711505,-1.4365653486651642,-1.8273316173983705,0.6418815837978815,0.057541936774681376,-0.6428334725322242,-0.13712070651306402,0.010743055555555558,0.8999999999999999,122,1299.0
113903,301484,-1.0245596399118733,0.691297351118477,1.0716565833704155,1.4972574206849993,-0.6212936639036896,0.05110635703491113,0.05782162024595015,5.268576939571142,-0.022764109104974187,2.412170833333336,173.9999999999944,122,1299.0
113904,293538,-1.0103706077976724,0.691297351118477,1.0658802011219004,1.4972574206849993,-0.6212936639036896,1.4411657141242555,0.04558662357826295,0.0003965327418576788,0.05706808497596913,0.2671833333333332,17.999999999999982,122,1299.0
113905,293540,-0.9961815756834714,0.691297351118477,1.0660765014027078,1.4972574206849993,-0.6212936639036896,-1.8023061190842238,0.05762510531060102,1.6678943926573206,0.09736567551260765,0.9465180555555556,69.0,122,1299.0
113906,292859,-0.9819925435692706,0.691297351118477,1.0599276787170457,1.4972574206849993,-0.6212936639036896,-0.8524322250731754,0.05439921105494065,0.2045296706567693,0.2135378875515747,0.20463055555555545,27.0,122,1299.0
113907,292860,-0.9678035114550697,0.691297351118477,1.063430954283506,1.4972574206849993,-0.6212936639036896,-1.0956926125638078,0.016711564830728737,6.108927226119318,0.2341780552533555,2.420875000000001,197.999999999993,122,1299.0
113908,293643,-0.9536144793408688,0.691297351118477,1.0705226980169922,1.4972574206849993,-0.6212936639036896,0.08585784096213964,0.057523258269608815,0.06735067019000587,-0.02080284865447327,0.1957916666666668,21.0,122,1299.0
113909,293644,-0.939425447226668,0.691297351118477,1.0734058537772202,1.4972574206849993,-0.6212936639036896,-0.9798543328063618,0.04981252744305189,5.04292598813769,0.12532869469736518,2.0028333333333337,167.99999999999474,122,1299.0
113910,299337,-0.9252364151124671,0.691297351118477,1.123647571782133,1.4972574206849993,-0.6212936639036896,0.7693036915310747,0.031560919981883075,0.380432225523889,-0.016664463567572174,0.3987638888888889,30.0,122,1299.0
113911,299338,-0.9110473829982663,0.691297351118477,1.1163159265099272,1.4972574206849993,-0.6212936639036896,-3.0649433684403893,0.05753615928973671,9.495000459686086,0.08753491760582602,3.288275,290.99999999999767,122,1299.0
113912,299359,-0.8968583508840654,0.2810088354853402,-1.0674508943224772,0.030346036009917813,-0.6212936639036896,0.3986211963072424,0.13785543893329638,-0.1498788067431099,0.327798504819334,0.1221708333333333,51.700000000000465,122,1299.0
113913,301594,-0.8826693187698645,0.2810088354853402,-0.7519846537147948,0.030346036009917813,0.8259518802899276,-0.4122467619948727,-0.2921036152680531,-0.25872980782362515,0.14710392919708004,0.1871527777777778,17.999999999999982,122,1299.0
113914,299361,-0.8684802866556637,0.691297351118477,0.9259888164326084,1.4972574206849993,-0.13887848250581714,-0.05314809474679418,0.3140942686011235,2.6414128138751307,0.039723305126360346,1.3873111111111087,101.9999999999985,122,1299.0
113915,314355,-0.8542912545414628,0.691297351118477,1.1221458857077256,1.4972574206849993,-0.6212936639036896,1.9276864891055274,0.05761638994830448,0.15544415308315118,-0.00850016257155228,0.4027819444444443,24.0,122,1299.0
113916,314707,-0.840102222427262,0.691297351118477,1.121819875162399,1.4972574206849993,-0.6212936639036896,0.8388066593855382,0.057815866391663584,-0.006179629967950347,-0.08582258450381,0.34635972222222217,17.999999999999982,122,1299.0
113917,314624,-0.8259131903130611,0.691297351118477,1.1449666238805676,1.4972574206849993,-0.6212936639036896,0.13219315286512198,0.09175120198821458,-0.5514009606588903,-0.09423553972898409,0.026598611111111115,3.0,122,1299.0
113918,314626,-0.8117241581988602,0.691297351118477,1.1234329481731289,1.4972574206849993,-0.6212936639036896,-0.6786748054369998,0.04304214123614129,-0.057437419916338855,-0.1052212954071142,0.1933055555555555,17.999999999999982,122,1299.0
113919,307688,-0.7975351260846594,0.691297351118477,1.1250570579991952,1.4972574206849993,-0.6212936639036896,-0.006812782843818435,0.04482816510709106,1.3794367763922937,0.08790610888134189,0.6228763888888887,60.0,122,1299.0
113920,307502,-0.7833460939704585,0.691297351118477,1.1217134689427415,1.4972574206849993,-0.6212936639036896,1.2789921224638343,0.04544987347237009,0.3202143718935861,0.2154296351783925,0.4177291666666666,27.0,122,1299.0
113921,307506,-0.7691570618562577,0.691297351118477,1.1335358791350625,1.4972574206849993,-0.6212936639036896,1.3832465742455327,-0.09577502134592279,-0.13729530316183589,-0.0016073883493950452,0.2388555555555555,14.999999999999964,122,1299.0
113922,307732,-0.7549680297420568,0.691297351118477,1.1243630121116797,1.4972574206849993,-0.6212936639036896,-2.7521800130952796,0.08444963906284286,0.10055956405131858,-0.06138360138657827,0.16439861111111104,24.0,122,1299.0
113923,315034,-0.7407789976278558,0.691297351118477,1.1223336328521303,1.4972574206849993,-0.6212936639036896,0.6418815837978815,0.05746932794710498,0.051053028739085425,-0.0610056406703637,0.2859763888888889,21.0,122,1299.0
113924,307629,-0.726589965513655,0.691297351118477,1.1266259837485801,1.4972574206849993,-0.6212936639036896,-0.6207556655582834,0.04679705884662358,0.6150219658067182,-0.06255129056288428,0.3700986111111112,36.0,122,1299.0
113925,307630,-0.7124009333994541,0.691297351118477,1.1242764709292214,1.4972574206849993,-0.6212936639036896,-0.21532168640721588,0.05766867917284014,1.7169116068212162,-0.06426683158011573,0.7865486111111109,69.0,122,1299.0
113926,307807,-0.6982119012852532,0.691297351118477,1.130251322890901,1.4972574206849993,-0.6212936639036896,2.0319409408872326,0.06395764178864576,0.42467491937540225,-0.2892841457813516,0.3265263888888884,30.0,122,1299.0
113927,307802,-0.6840228691710524,0.691297351118477,1.1240785769001493,1.4972574206849993,-0.6212936639036896,-2.068734162526358,0.03433093369473902,2.840946109050064,-0.14875425614402912,1.0213263888888888,101.9999999999985,122,1299.0
113928,307545,-0.6698338370568515,0.691297351118477,1.1192061308944894,1.4972574206849993,-0.6212936639036896,-1.3042015161272051,0.03170966801828043,0.3173892980783558,0.0237017359063401,0.31761527777777754,27.0,122,1299.0
113929,307546,-0.6556448049426506,0.691297351118477,1.125674780063738,1.4972574206849993,-0.6212936639036896,0.15536080881660325,0.05727050027553252,11.883481119428057,-0.23441418184162968,4.032022222222217,360.0,122,1299.0
113930,303487,-0.6414557728284498,0.691297351118477,1.1253652398428229,1.4972574206849993,-0.6212936639036896,-1.9413120547931582,0.04170196080212385,1.664605751438402,-0.3806196685735659,0.6760472222222217,69.0,122,1299.0
113931,303495,-0.6272667407142489,0.691297351118477,1.1161673277384834,1.4972574206849993,-0.6212936639036896,-0.7945130851944524,0.0522186618789338,0.009455132490256623,-0.046495991407992744,0.19449722222222215,17.999999999999982,122,1299.0
113932,303490,-0.6130777086000481,0.691297351118477,1.1254617058537941,1.4972574206849993,-0.6212936639036896,0.3754535403557545,-0.02043054740214263,2.6373963494378603,0.07570282966234436,1.0922361111111116,95.99999999999882,122,1299.0
113933,303371,-0.5988886764858472,0.691297351118477,1.126606302714238,1.4972574206849993,-0.6212936639036896,0.37545354035576106,0.04011885596056192,0.433847731382681,0.5514427456641247,0.3362402777777777,33.0,122,1299.0
113934,306011,-0.5846996443716463,0.691297351118477,1.1224872628959532,1.4972574206849993,-0.6212936639036896,-0.25007317033445753,-0.08099018234831301,11.89295065936281,-0.005303068410415422,3.881804166666666,360.0,122,1299.0
113935,303590,-0.5705106122574455,0.691297351118477,1.1246752459329696,1.4972574206849993,-0.6212936639036896,1.2442406385366056,0.0584286550725994,0.5026303847009327,-0.0162994666006538,0.43147777777777774,33.0,122,1299.0
113936,303592,-0.5563215801432446,0.691297351118477,0.8971739788564396,1.4972574206849993,-0.6212936639036896,-1.3505368280301941,0.04899677813750769,0.9747681867171807,-0.01273218300141837,0.31148750000000025,51.0,122,1299.0
113937,314419,-0.5421325480290438,0.691297351118477,-1.0214133228698137,1.4972574206849993,-0.6212936639036896,0.7693036915310747,0.07475945335994794,0.41706748715159225,-0.01604115901622453,0.3517388888888888,86.99999999999933,122,1299.0
113938,314421,-0.5279435159148429,0.691297351118477,0.8360807413020598,1.4972574206849993,-0.6212936639036896,1.3021597784153223,0.0975541714519682,0.9100333502209886,-0.015577786801678505,0.7526624999999989,51.0,122,1299.0
113939,303430,-0.513754483800642,0.691297351118477,1.1299119226267462,1.4972574206849993,-0.7418974592531576,-1.1651955804182714,0.07131249379768337,0.10041064022356377,-0.002990552815964966,0.19678333333333328,21.0,122,1299.0
113940,325866,-0.4995654516864412,0.691297351118477,1.1039970357837123,1.4972574206849993,-0.7418974592531576,2.5068778878927573,-0.06597555599866732,11.534952333904416,-0.0547192827534722,4.035438888888892,354.0,122,1299.0
113941,334202,-0.4853764195722403,0.2810088354853402,-1.3396880409404377,0.030346036009917813,-0.6212936639036896,0.8619743153370262,0.43634080561123,-0.26440123028662155,0.11517245045217465,0.078725,43.60000000000035,122,1299.0
113942,334206,-0.47118738745803945,0.2810088354853402,-0.8601941757978013,0.030346036009917813,0.8259518802899276,0.41020502428298966,0.5168332770540424,-0.24249487114228557,-0.20922455405609586,0.2232305555555556,17.999999999999982,122,1299.0
113943,328276,-0.45699835534383854,0.691297351118477,1.0898286292530268,1.4972574206849993,-0.13887848250581714,-0.8640160530489159,0.3735305171120073,7.2519590340751545,-0.010722104519026011,2.8163916666666653,227.9999999999913,122,1299.0
113944,317005,-0.4428093232296377,0.691297351118477,1.130173895386385,1.4972574206849993,-0.6212936639036896,-1.3505368280301875,0.07033201957987296,0.13368335858248562,0.07975240183478485,0.2474416666666667,24.0,122,1299.0
113945,335994,-0.4286202911154368,0.691297351118477,1.1190156750811153,1.4972574206849993,-0.6212936639036896,-1.049357300660832,0.057596057924661576,-0.252915060173015,0.07679346761506706,0.04407499999999998,11.999999999999973,122,1299.0
113946,317000,-0.41443125900123595,0.691297351118477,1.1243709713535148,1.4972574206849993,-0.6212936639036896,-2.960688916658684,0.02054527829154305,2.7514843185064186,0.014724928517288582,0.8641194444444451,95.99999999999882,122,1299.0
113947,333821,-0.4002422268870351,0.691297351118477,1.11363701047471,1.4972574206849993,-0.6212936639036896,1.2210729825851114,0.05758512668055023,-0.1819287820952022,0.019959078559583013,0.26568888888888875,14.999999999999964,122,1299.0
113948,333822,-0.38605319477283423,0.691297351118477,1.1394876091531743,1.4972574206849993,-0.6212936639036896,0.15536080881660325,0.057090490033795266,-0.16462786433098553,0.020597954061084306,0.177523611111111,14.999999999999964,122,1299.0
113949,316958,-0.37186416265863337,0.691297351118477,1.1213836508247623,1.4972574206849993,-0.6212936639036896,1.4875010260272383,0.028429319638533616,0.46629632991282377,0.11345927371846355,0.4128083333333334,33.0,122,1299.0
113950,337263,-0.3576751305444325,0.691297351118477,1.1325039975429376,1.4972574206849993,-0.6212936639036896,0.5607947879676708,0.05274355179212499,0.12370434239487949,0.2710782298529974,0.16946250000000013,21.0,122,1299.0
113951,316765,-0.34348609843023165,0.691297351118477,1.12188915240328,1.4972574206849993,-0.6212936639036896,0.3291182284527788,-0.0402449905642369,-0.21250071645002774,0.24539451605893686,0.10969444444444447,14.999999999999964,122,1299.0
113952,336916,-0.3292970663160308,0.691297351118477,1.128045912490918,1.4972574206849993,-0.6212936639036896,-2.3699136898957134,0.038417447401850324,0.22194256122380945,0.08105955172108167,0.2504472222222224,24.0,122,1299.0
113953,319318,-0.3151080342018299,0.691297351118477,1.1180585284956959,1.4972574206849993,-0.6212936639036896,-0.2616569983101983,0.05750862817457179,-0.21636153869137265,0.08271527296488586,0.0570263888888889,14.999999999999964,122,1299.0
113954,317042,-0.30091900208762906,0.691297351118477,1.1181947058172343,1.4972574206849993,-0.6212936639036896,0.14377698084086263,0.15066714574966106,-0.048538941275977035,0.14440532353458416,0.2956486111111109,17.999999999999982,122,1299.0
113955,316780,-0.2867299699734282,0.691297351118477,1.1231148614952209,1.4972574206849993,-0.6212936639036896,0.9314772831914965,0.043326093031919186,0.29937735301621166,0.003763318738849597,0.2816472222222221,27.0,122,1299.0
113956,316883,-0.27254093785922734,0.691297351118477,1.1293928284548733,1.4972574206849993,-0.6212936639036896,-1.7907222911084835,0.06256937089026715,0.6056330462899902,-0.09801837204754295,0.35694999999999993,36.0,122,1299.0
113957,333807,-0.2583519057450264,0.691297351118477,0.9287191172944519,1.130529574516229,-0.6212936639036896,1.7886805533966006,-0.0019023680580363808,0.8412450982625953,-0.027816182299340214,0.5038555555555556,48.0,122,1299.0
113958,317087,-0.2441628736308256,0.691297351118477,0.8569557124743685,1.130529574516229,-0.6212936639036896,-2.2540754101382676,0.004134605827278819,1.3767863801494675,-0.19969609672878882,0.3944958333333333,63.0,122,1299.0
113959,434136,-0.22997384151662473,0.691297351118477,0.8488879217470208,1.130529574516229,-0.6212936639036896,-0.41224676199487925,0.07336261174198064,-0.05270209008494456,0.02043467481544271,0.07404444444444445,17.999999999999982,122,1299.0
113960,433885,-0.21578480940242384,0.691297351118477,0.8721840919651306,1.130529574516229,-0.6212936639036896,-0.34274379414040906,0.027413258534488897,-0.4112177298923799,0.008235489780465455,0.00952083333333333,8.999999999999984,122,1299.0
113961,434034,-0.20159577728822298,0.691297351118477,0.8587212148204244,1.130529574516229,-0.6212936639036896,-1.7328031512297604,0.008596743622270989,-0.22019324800398343,-0.03495942974340291,0.047548611111111104,14.999999999999964,122,1299.0
113962,452183,-0.18740674517402212,0.691297351118477,0.855953909236126,1.130529574516229,-0.6212936639036896,-1.4432074518361455,0.0045375381648259955,0.0061463361668303565,-0.0401298491968901,0.06260555555555558,21.0,122,1299.0
113963,477732,-0.17321771305982125,0.691297351118477,0.8626618672870572,1.130529574516229,-0.6212936639036896,0.15536080881660985,0.058247766517136756,-0.4818770473859488,-0.021303789712354654,0.07174166666666665,5.999999999999996,122,1299.0
113964,477734,-0.1590286809456204,0.691297351118477,0.8556594324489042,1.130529574516229,-0.6212936639036896,0.027938701083416673,-0.02612462133026689,-0.4061162489957537,-0.014288486876216006,0.06850555555555557,8.999999999999984,122,1299.0
113965,461438,-0.14483964883141953,0.691297351118477,0.8502021517578698,1.130529574516229,-0.6212936639036896,-0.9682705048306145,0.04008985470333685,0.22801148713682814,-0.020868292849071265,0.22721388888888905,27.0,122,1299.0
113966,449312,-0.13065061671721867,0.691297351118477,0.8511419790330674,1.130529574516229,-0.6212936639036896,-0.9798543328063618,0.05385711323842135,0.10666544098926897,-0.0681870909276725,0.14456944444444453,24.0,122,1299.0
113967,452184,-0.1164615846030178,0.691297351118477,0.8464190710548107,1.130529574516229,-0.6212936639036896,0.4797079921374532,-0.029114419117371226,-0.4468709900393235,-0.2521780519865467,0.07628333333333333,8.999999999999984,122,1299.0
113968,391720,-0.10227255248881692,0.691297351118477,0.8473054122249183,1.130529574516229,-0.6212936639036896,0.46812416416171254,-0.10093736318995584,-0.03824976042455078,-0.32344703756014453,0.19175416666666667,17.999999999999982,122,1299.0
113969,375015,-0.08808352037461606,0.691297351118477,0.8520869002230359,1.130529574516229,-0.6212936639036896,0.5723786159434179,0.05761474422800013,-0.3564977408806972,-0.32932338300103936,0.14279305555555566,11.999999999999973,122,1299.0
113970,449322,-0.0738944882604152,0.691297351118477,0.849675295430154,1.130529574516229,-0.6212936639036896,-0.12265106260126438,0.057851794991829436,0.013198383288637172,-0.12496652005050299,0.16319166666666662,21.0,122,1299.0
113971,358054,-0.05970545614621433,0.691297351118477,0.8503320465845211,1.130529574516229,-0.6212936639036896,0.2248637766710801,0.015184950911588323,0.4930645481557443,-0.00838565339229751,0.311301388888889,36.0,122,1299.0
113972,452186,-0.04551642403201347,0.691297351118477,0.8512238455204546,0.3970738821786884,-0.6212936639036896,0.560794787967664,0.09878918082821139,-0.018329798802298923,-0.018682992281099053,0.16745694444444445,21.0,122,1299.0
113973,449332,-0.0313273919178126,0.691297351118477,0.8392502350008121,0.3970738821786884,-0.6212936639036896,0.08585784096214623,-0.007783283336487336,-0.5496676216711868,-0.020218491901660463,0.035605555555555564,3.0,122,1299.0
113974,449434,-0.017138359803611735,0.691297351118477,0.8501614004397022,0.3970738821786884,-0.6212936639036896,-0.3195761381889212,-0.03375464375041125,-0.5209298018266056,-0.03618832962512292,0.035158333333333326,3.0,122,1299.0
113975,449437,-0.0029493276894108694,0.691297351118477,0.8531932985112382,0.3970738821786884,-0.6212936639036896,-1.014605816733597,0.017187637461007994,-0.2674099394984817,-0.0760545901400627,0.13153749999999995,14.999999999999964,122,1299.0
113976,449439,0.011239704424789996,0.691297351118477,0.8483938120142616,0.3970738821786884,-0.6212936639036896,-0.01839661081955908,0.08519631403517908,-0.4037827357849177,-0.07430699656986556,0.05245555555555555,5.999999999999996,122,1299.0
113977,449433,0.025428736538990863,0.691297351118477,0.8489049014629234,0.3970738821786884,-0.6212936639036896,-0.250073170334451,0.045520829307695486,-0.3981426657067117,-0.08865052033577388,0.10003055555555557,8.999999999999984,122,1299.0
113978,449430,0.03961776865319173,0.691297351118477,0.8500739049624617,0.3970738821786884,-0.6212936639036896,0.502875648088941,0.2455896799645338,0.910878744882304,0.07273297827273456,0.4048152777777777,51.0,122,1299.0
113979,449441,0.05380680076739259,0.691297351118477,0.8457765586050672,0.3970738821786884,-0.6212936639036896,0.8156390034340504,-0.16171117405996555,-0.15206451585421935,0.12327072132889985,0.19401666666666656,14.999999999999964,122,1299.0
113980,458570,0.06799583288159346,0.691297351118477,0.7188646152432372,0.3970738821786884,-0.6212936639036896,0.19011229274384497,-0.03675705731778799,0.09643784517939544,0.10142939478596327,0.12363472222222226,27.0,122,1299.0
113981,458586,0.08218486499579432,0.691297351118477,0.5018932492184461,0.3970738821786884,-0.6212936639036896,0.13219315286512198,0.10725389475998412,-0.2395499864280347,0.7557566119956941,0.14678472222222222,11.999999999999973,122,1299.0
