"[-1.4862292198533733, -0.5086536780411444, -0.2430548806640496, 0.3392679440494093, -0.6467964814218218, -1.7628383600089583]","[0.011175, 3.0]",162411,38,17.0,13,4,2,0,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -1.2869579271426121, 0.16031505824390196, -0.5312602381795155, -1.7543856267087812]","[0.0577763888888889, 11.999999999999973]",162408,38,18.0,13,4,2,1,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.8925945540284885, 0.04941956777050987, -0.0031997256139767692, -1.7307613755562603]","[0.038231944444444464, 21.0]",149641,38,19.0,13,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.13866457601619542, 0.0360699567707097, -0.24325822904327055, 1.70144962845891]","[0.15534861111111115, 17.999999999999982]",154670,38,20.0,13,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.06907103958428155, 0.03237108628319485, -0.5909574141959019, 1.7274332964346404]","[0.06284583333333334, 3.0]",153423,38,21.0,13,4,2,2,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, 0.0005224968476190945, 0.048787693977445784, -0.3920860210795231, -1.766627090159124]","[0.1989847222222222, 11.999999999999973]",163116,38,22.0,13,4,2,2,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.3706430307892041, 0.03780346539770076, -0.0864607023778739, -1.760098527595117]","[0.2181472222222222, 21.0]",152412,38,23.0,13,4,2,2,1,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.23145595792539625, 0.02129207159832406, -0.3556935934557069, 1.7346158789082928]","[0.05400694444444445, 14.999999999999964]",154673,38,24.0,13,4,2,2,1,0,0,662
"[-1.4862292198533733, 0.8283013607246118, -0.3822419535278576, 0.04453908839238537, -0.08073830228090992, 0.7748490781678279]","[0.033772222222222224, 15.999999999999964]",149569,38,25.0,11,4,2,2,0,0,0,662
"[-1.4862292198533733, 0.8283013607246118, 0.07011603327952633, 0.13654963036590725, 0.2786514506844404, 0.034137149583349284]","[0.2772666666666667, 36.0]",150625,38,26.0,11,4,2,2,0,0,0,662
"[-1.4862292198533733, 0.46367725924304204, -0.022675348629681118, 0.058026974470046684, 2.5185719930307493, 0.6467247484129792]","[0.970343055555556, 113.99999999999778]",150621,38,27.0,11,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.6301950452016677, -0.127065653277542, -0.0016638134730779994, 1.5484718485988995, 0.8348358490632191]","[0.6666833333333329, 72.0]",151997,38,28.0,11,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -0.8345999403352347, 0.04511082117923109, 1.1025508596538598, 0.861671054192062]","[0.6166319444444446, 60.0]",149964,38,29.0,11,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.5086536780411444, -1.1825676224947577, 0.05047741818774208, 0.9248575500845748, 0.8599100919288033]","[0.5484708333333328, 57.0]",153270,38,30.0,11,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.3871123108806211, 0.3136934107911885, 0.04569525039307757, -0.5254669861564136, 0.8605158853549094]","[0.036615277777777774, 5.9999999999999964]",153265,38,31.0,11,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.3871123108806211, 0.186105260666034, 0.013329353129074857, -0.6327423376356036, 0.8605425481975105]","[0.0181875, 3.0]",153264,38,32.0,11,4,2,3,0,0,0,662
"[-1.4862292198533733, -0.3871123108806211, -0.3242473398346037, 0.06977504662496453, 0.007867566660999194, 0.861418175584552]","[0.2845805555555556, 30.0]",153260,38,33.0,11,4,2,3,1,0,0,662
"[-1.4862292198533733, -0.3871123108806211, -0.11546673053888858, 0.2729003033827537, -0.6149142217212078, 0.8640504458184978]","[0.1154902777777778, 11.999999999999973]",163465,38,34.0,9,4,2,0,0,0,0,662
"[-1.4862292198533733, -0.3871123108806211, -0.11546673053888858, -0.0529891051439027, -0.534252624997487, 0.8635443409901877]","[0.1788666666666668, 24.0]",163468,38,35.0,9,4,2,0,0,0,0,662
"[1.1080741130630876, -0.3871123108806211, 0.09331387875682652, 0.05310427279336198, -0.6489397521874869, 0.8663696255281712]","[0.018069444444444444, 3.0]",153255,38,36.0,16,4,2,2,0,0,0,662
"[-1.4862292198533733, -0.8732777795227142, 0.0005224968476190945, 0.04814907693175543, -0.6331840551126182, 0.6193569349182547]","[0.02325694444444444, 3.0]",461522,38,37.0,11,4,2,0,0,0,2,662
"[-1.4862292198533733, -0.8732777795227142, 1.809954444077135, -2.270839084561332, -0.4639033047108377, 0.7604160761604296]","[0.1527430555555557, 37.000000000000256]",443080,38,38.0,0,4,2,0,0,0,0,662
"[-1.4862292198533733, 0.8283013607246118, -1.7973105276432495, 0.13604835866319862, -0.5443246691224978, -0.7908670698605675]","[0.1085625, 26.200000000000106]",442624,3,1.0,0,4,4,0,0,0,0,666
"[-1.4862292198533733, 0.8283013607246118, -0.4634344126984116, 0.11598427181603138, -0.4677569852559204, -0.7921799282245224]","[0.10234305555555556, 24.0]",441775,3,2.0,11,4,4,0,0,0,0,666
"[-1.4862292198533733, 0.8283013607246118, -0.5794236400849193, 0.045924140738663265, -0.4900985902775562, -0.7314869990589458]","[0.004872222222222222, 10.699999999999976]",441780,3,3.0,11,4,4,0,0,0,0,666
"[-0.3743849343177472, 0.22059452492199536, -0.5330279491303123, 0.020672206184828724, -0.4445673712433241, -0.9085656605658058]","[0.08341111111111113, 14.999999999999964]",174330,13,1.0,12,4,2,0,0,0,0,679
"[-0.3743849343177472, 0.22059452492199536, 0.3832869472230924, 0.034600053508118914, -0.6582722793334355, -0.8966446375836186]","[0.07308888888888891, 16.99999999999997]",434448,13,2.0,12,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.22059452492199536, -0.1270656532775387, -1.5295554593658196, -0.6587571722029403, -1.2216375160489437]","[0.02611666666666667, 3.0]",464607,13,3.0,16,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.22059452492199536, -0.022675348629681118, 0.16377683300183635, -0.6452620943964025, -1.4301503828130655]","[0.03813472222222223, 3.0]",464602,13,4.0,16,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.22059452492199536, 0.09331387875682323, 0.04324316435108005, -0.6546156557079232, -1.1696670310932875]","[0.03589027777777777, 3.0]",457678,13,5.0,16,4,2,0,0,2,2,679
"[-1.4862292198533733, 0.34213589208251866, 0.3716880244844423, 0.04206385552955552, -0.6609137277047561, -0.9659774302912648]","[0.050269444444444436, 3.0]",468338,13,6.0,16,4,2,2,0,2,2,679
"[-0.003770172472538308, 0.34213589208251866, -0.5562257946076191, 0.16817821424337284, -0.4854954292012983, -0.2797652412037717]","[0.019202777777777773, 17.999999999999982]",471516,13,7.0,18,4,2,0,0,0,0,679
"[-0.003770172472538308, 0.34213589208251866, -0.23145595792539625, 0.4585688455779183, -0.5691704469085626, 0.8744400863963568]","[0.006719444444444445, 3.0]",471514,13,8.0,18,4,2,0,0,0,0,679
"[-0.003770172472538308, 0.34213589208251866, 0.16290741518873048, 0.0638477127407428, -0.6609923290603151, 0.8254256650940677]","[0.00015, 3.0]",471512,13,9.0,18,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.34213589208251866, -0.09226888506158504, -2.6742218532283712, -0.6639670028967521, 0.8304522280488795]","[0.0017902777777777774, 3.0]",471510,13,10.0,12,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.34213589208251866, -1.4145460772677765, 0.06839418685076756, -0.473722938848983, -0.09916196574954536]","[0.3135305555555567, 193.29999999999333]",471505,13,11.0,11,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.8283013607246118, -0.03427427136833122, -4.507438378445345, -0.4750979090405925, 1.1355307357795403]","[0.09394027777777776, 21.0]",436686,13,12.0,11,4,2,0,0,0,0,679
"[-0.003770172472538308, 0.8283013607246118, 0.6152654019961077, 2.6969469864674323, -0.28607271953466057, -1.7044629172841668]","[0.14944999999999994, 24.0]",471507,13,13.0,18,4,2,0,0,0,0,679
"[-1.4862292198533733, 0.22059452492199536, 0.6152654019961045, 0.042289521212601, -0.4669122974489976, -1.0234108483923785]","[0.010306944444444443, 17.999999999999982]",353421,3,1.0,11,2,3,3,0,0,0,707
"[-1.4862292198533733, 0.22059452492199536, -1.9017008322911035, 0.050466232362787945, -0.4489269788234837, -0.908094009928474]","[0.12807083333333327, 63.0]",410591,3,2.0,11,2,3,3,0,0,2,707
"[-1.4862292198533733, 0.22059452492199536, -0.11546673053888858, 0.04389222686376555, -0.6150216066717602, -0.8943974194929102]","[0.22508749999999986, 50.80000000000046]",462679,3,3.0,11,2,3,4,0,0,2,707
"[0.36684458937267056, -0.26557094372009776, 0.4644794063936497, 0.08593524285731065, 0.3721062483213973, -0.6929377653267269]","[0.4631486111111113, 36.0]",516924,19,1.0,20,3,5,2,1,0,0,709
"[0.36684458937267056, -0.26557094372009776, -0.23145595792539625, 0.010667886680872998, 0.1019589245718497, -0.7414886421281603]","[0.2725305555555553, 24.0]",424596,19,2.0,20,3,5,2,0,0,0,709
"[0.36684458937267056, -0.26557094372009776, -0.161862421493489, 0.06427994950521956, 3.1157397030528347, -0.6364810962166304]","[1.0195972222222234, 122.99999999999727]",484687,19,3.0,20,3,5,2,1,0,4,709
"[-0.003770172472538308, -0.26557094372009776, -1.2405622361880115, 0.1195654834594803, -0.03487385778156125, -0.45029925465770176]","[0.15298888888888906, 24.0]",521587,19,4.0,18,3,5,0,0,4,0,709
"[-0.003770172472538308, -0.26557094372009776, 0.4644794063936497, 0.14526178401386267, -0.5844202169483542, -0.4469369982239143]","[0.06511944444444445, 8.999999999999984]",521596,19,5.0,18,3,5,0,0,0,0,709
"[-1.4862292198533733, -0.26557094372009776, -0.11546673053888858, 2.2301110046903654, -0.4261104444844562, -0.4529713187331515]","[0.25645277777777803, 27.0]",486808,19,6.0,12,3,5,3,0,0,2,709
"[-1.4862292198533733, -0.26557094372009776, -1.0433805496309498, 2.3348252996318606, -0.4933090681806703, -0.5461676643170024]","[0.15946249999999998, 14.999999999999964]",518470,19,7.0,12,3,5,0,0,2,0,709
"[-1.4862292198533733, 0.8283013607246118, 0.012121419586272495, -3.3254083783795667, -0.5336481695026248, 1.526608986427272]","[0.36815277777777744, 312.8000000000026]",492743,19,8.0,10,3,5,0,0,0,0,709
"[1.1080741130630876, 0.8283013607246118, -0.4518354899597581, 0.4193646492433509, 0.2145470634500205, -0.4347992525091529]","[0.0792, 27.0]",424604,19,9.0,20,3,5,2,0,0,0,709
"[0.36684458937267056, 0.8283013607246118, -0.4982311809143652, -0.4625324199607365, -0.08623929010869369, -1.2882546654359128]","[0.2206888888888889, 24.0]",421516,19,10.0,20,3,5,2,0,0,0,709
"[-1.4862292198533733, 0.5852186264035653, 0.08171495601817312, 0.043399563971934736, -0.2600944179917388, -1.7084004654660259]","[0.05455555555555554, 14.999999999999964]",456779,19,11.0,13,3,5,0,0,0,2,709
"[-1.4862292198533733, -0.7517364123621909, -0.7418085584260307, 0.2015040088092422, -0.5851099161668507, 1.1966541278700793]","[0.1180375, 8.999999999999984]",423044,19,12.0,13,3,5,2,0,2,0,709
"[-1.4862292198533733, -0.7517364123621909, 1.2184093844059465, 0.07137922382877089, -0.06222491539340087, 1.1934433725739957]","[0.3574888888888889, 24.0]",463776,19,13.0,13,3,5,2,0,0,0,709
"[-1.4862292198533733, -0.7517364123621909, -0.5678247173462657, 0.06580887214069774, -0.5627151722006116, 1.2000971115643633]","[0.04243749999999998, 5.9999999999999964]",469111,19,14.0,13,3,5,0,0,0,0,709
"[-1.4862292198533733, -0.7517364123621909, 0.07011603327952633, 0.07275653953090787, -0.2864314074107327, 1.2056174383794944]","[0.13710416666666672, 14.999999999999964]",469108,19,15.0,13,3,5,0,0,0,2,709
"[-1.4862292198533733, -0.7517364123621909, 0.9980298523715811, 0.0279705143419213, -0.26956754192861704, 1.3060014631470729]","[0.3815236111111112, 39.0]",425607,19,16.0,13,3,5,0,0,2,0,709
"[-1.4862292198533733, -0.7517364123621909, 0.3020944880525417, 0.06977781801166147, -0.6069090611289949, 1.2968381943905856]","[0.02884027777777777, 3.0]",469113,19,17.0,13,3,5,0,0,0,0,709
"[-1.4862292198533733, -0.7517364123621909, -0.19665918970944266, 0.024441898780555613, -0.16209402646851054, 1.3119505519646761]","[0.15040138888888885, 21.0]",469101,19,18.0,13,3,5,0,0,0,2,709
"[-1.4862292198533733, -0.7517364123621909, 0.44128156091634296, -0.00569249868466574, 0.1232953178914071, 1.4600467762285163]","[0.27616250000000003, 30.0]",426141,19,19.0,13,3,5,0,0,2,2,709
"[-1.4862292198533733, 0.8283013607246118, 0.6616610929507113, 0.039398316946282236, -0.3655652594771096, -1.0525932883503688]","[0.05579166666666666, 8.599999999999985]",450529,15,1.0,11,4,1,0,0,0,0,739
"[-0.003770172472538308, -1.8456087168069009, 0.26729771983658146, 0.4334000110094959, -0.6127919851211148, 0.8920637489344629]","[0.04068055555555555, 14.999999999999964]",454663,15,2.0,18,5,1,1,0,0,0,739
"[-1.4862292198533733, -1.8456087168069009, -0.591022562823566, 0.6978480560560191, -0.590170293578966, 0.7955281990009739]","[0.0448027777777778, 8.999999999999984]",454659,15,3.0,13,5,1,0,0,0,2,739
"[-1.4862292198533733, -1.8456087168069009, -0.985385935937696, -2.057048748130398, -0.5335252856932298, 0.6246930666807236]","[0.09027638888888886, 24.0]",414705,15,4.0,0,5,1,2,0,2,6,739
"[-1.4862292198533733, -1.8456087168069009, 0.4760783291322965, 2.125228812302113, -0.5383332531184796, 0.511766148225408]","[0.05626249999999999, 11.999999999999973]",418622,15,5.0,11,5,1,0,0,6,2,739
"[-1.4862292198533733, -1.8456087168069009, -0.4634344126984116, 0.0751077885424445, -0.5370767384908814, 0.6325763316651035]","[0.2212111111111112, 77.99999999999984]",355365,15,6.0,11,5,1,0,0,2,2,739
"[-1.4862292198533733, -1.8456087168069009, -0.19665918970944266, -1.7614619572838968, -0.5266659335940248, 0.4460586686298326]","[0.036072222222222214, 30.0]",355811,15,7.0,13,5,1,0,0,2,2,739
"[-1.4862292198533733, -1.8456087168069009, 0.12811064697277358, -0.18763436829563776, -0.5961041423929974, 0.6451078456521354]","[0.004016666666666668, 5.9999999999999964]",387213,15,8.0,13,5,1,0,0,2,2,739
"[-1.4862292198533733, -1.8456087168069009, -0.1618624214934956, 0.04447315592066063, -0.6663394353610189, 1.2634424033381488]","[0.008016666666666665, 3.0]",461615,15,9.0,13,5,1,3,0,2,2,739
"[-1.4862292198533733, -1.8456087168069009, -0.13866457601618878, 0.06113332573782769, -0.6254268762618873, 1.1606969926895616]","[0.002184722222222222, 3.0]",395996,15,10.0,13,5,1,3,0,2,0,739
"[-1.4862292198533733, -1.8456087168069009, -0.034274271368334525, 0.06163577461664287, -0.5950635047278501, 1.1066381674511578]","[0.0031694444444444448, 8.599999999999985]",411573,15,11.0,13,5,1,3,0,0,2,739
"[-1.4862292198533733, -1.8456087168069009, 1.1256180024967453, 0.09315709028213927, -0.6247161428778186, 1.1400307206780669]","[0.06883750000000008, 39.10000000000029]",384803,15,12.0,13,5,1,3,0,2,2,739
"[-1.4862292198533733, -1.8456087168069009, 0.3484901790071421, 0.03650556563425767, -0.5498267640116278, 0.5726976954783786]","[0.00359861111111111, 8.699999999999985]",375272,15,13.0,12,5,1,2,0,0,0,739
"[-1.4862292198533733, -1.8456087168069009, -0.10386780780024177, 0.0436969817444102, -0.5913614915871559, 0.5782729030983011]","[0.0199236111111111, 5.9999999999999964]",392380,15,14.0,12,5,1,2,0,0,0,739
"[-1.4862292198533733, -1.8456087168069009, -0.591022562823566, 0.04741353310300345, -0.36807164636423023, 0.6461097474035649]","[0.04138194444444437, 45.0]",364395,15,15.0,12,5,1,2,0,0,6,739
"[-1.4862292198533733, -0.1440295765595745, -0.3938408762665043, 0.04084392688574695, -0.5206213786454033, -0.9920802956612176]","[0.002727777777777777, 11.999999999999973]",482621,33,1.0,11,3,2,2,0,0,0,750
"[-1.4862292198533733, -0.1440295765595745, -0.4518354899597648, 1.9139484804437985, 0.5337039929826223, -0.5182302572488597]","[0.4308069444444447, 63.0]",516969,33,2.0,11,3,2,0,0,0,0,750
"[-1.4862292198533733, -0.8732777795227142, -0.5794236400849193, 0.14858813475505436, -0.4877759755738552, 0.25990652736903946]","[0.03382361111111112, 30.0]",516941,33,3.0,11,3,2,0,0,0,2,750
"[-1.4862292198533733, -0.8732777795227142, 0.0005224968476190945, 0.061989906626685874, -0.6614816501752036, -0.35600605807405894]","[0.01569861111111111, 3.0]",483689,33,4.0,11,3,2,0,0,2,2,750
"[-0.003770172472538308, -0.8732777795227142, 1.0444255433261882, 1.3755253192206638, -0.34799287473361684, -1.6842560457628803]","[0.0838236111111111, 30.0]",518322,33,5.0,18,3,2,1,0,0,0,750
"[-0.003770172472538308, -0.8732777795227142, 0.4760783291323033, 0.19483432490496336, -0.287190851494021, -0.7570475314202044]","[0.2813013888888889, 17.999999999999982]",528378,33,6.0,18,3,2,1,0,0,0,750
"[-0.003770172472538308, -0.9948191466832376, -0.13866457601618878, 0.8390441233576046, -0.5895580886546825, 0.18858603695604115]","[0.02508194444444444, 19.60000000000001]",624436,33,7.0,18,3,2,0,0,0,0,750
"[-1.4862292198533733, -0.9948191466832376, -0.06907103958428155, 0.2778103177945392, -0.643628071849852, 0.7080553186575297]","[0.020644444444444444, 3.0]",624432,33,8.0,13,3,2,2,0,0,0,750
"[-1.4862292198533733, -0.9948191466832376, -0.05747211684563474, 0.062449730752984885, -0.6378226421519451, 0.8261590065887507]","[0.022209722222222224, 3.0]",624297,33,9.0,13,3,2,2,0,0,0,750
"[-1.4862292198533733, -0.9948191466832376, -0.034274271368334525, 0.04326919408614455, -0.6449543313422419, 0.8834853639161406]","[0.03472222222222221, 3.0]",626869,33,10.0,13,3,2,2,0,0,0,750
"[-1.4862292198533733, -0.9948191466832376, -0.5562257946076191, 0.04313333336816795, -0.5277973502895361, 0.8634166099884658]","[0.0475986111111111, 8.999999999999984]",626868,33,11.0,13,3,2,2,0,0,0,750
"[-1.4862292198533733, -0.9948191466832376, -0.30104949435730344, 0.04382291871944904, -0.6084523046451814, 0.8708418414639202]","[0.001361111111111111, 3.0]",626872,33,12.0,13,3,2,2,0,0,0,750
"[-1.4862292198533733, -0.9948191466832376, -0.022675348629681118, -2.582446620533603, -0.6631178868444457, -0.01624925522473671]","[0.0022222222222222227, 3.0]",626139,33,13.0,0,3,2,0,0,0,0,750
"[1.1080741130630876, 0.8283013607246118, -1.6233266865634879, 0.3912026081850257, 2.2113846107700317, 1.3368766291725316]","[0.7204736111111106, 95.99999999999882]",478567,33,14.0,20,3,2,1,1,4,4,750
"[1.1080741130630876, 0.8283013607246118, 1.9027458259863488, 0.03703891496361834, 0.01235337923459175, 0.90310323605817]","[0.29509166666666664, 21.0]",478565,33,15.0,20,3,2,2,0,4,0,750
"[1.1080741130630876, 0.8283013607246118, -0.7418085584260341, 0.04469548861343893, 0.5009039794262562, 0.8584081596002067]","[0.2639625000000003, 36.0]",467445,33,16.0,20,3,2,2,1,0,4,750
"[1.1080741130630876, 0.8283013607246118, 1.2300083071446033, 0.024080900220382003, 0.8542846034060537, 0.8628109651801406]","[0.5380597222222223, 45.0]",474794,33,17.0,20,3,2,2,1,4,0,750
"[1.1080741130630876, 0.8283013607246118, 0.0005224968476190945, 0.044571489988983255, -0.07708167865539751, 0.8731036755090641]","[0.15628472222222206, 17.999999999999982]",460661,33,18.0,20,3,2,3,1,4,0,750
"[1.1080741130630876, 0.8283013607246118, -0.11546673053888858, 0.043646621491836034, -0.6611705659370053, 0.8633465067538173]","[0.00495, 3.0]",460484,33,19.0,20,3,2,3,1,0,4,750
"[1.1080741130630876, 0.8283013607246118, -0.9389902449830956, 0.046059373820337986, 0.19502182249235767, 0.8602462925309049]","[0.20039861111111107, 27.0]",460489,33,20.0,20,3,2,3,1,4,0,750
"[0.36684458937267056, 0.8283013607246118, 0.6152654019961045, 0.04767825949296494, -0.3831664278155956, 0.8752347400310608]","[0.07053194444444444, 8.999999999999984]",452846,33,21.0,20,3,2,3,0,0,4,750
"[0.36684458937267056, 0.8283013607246118, 2.6334779585213424, 0.02383952408016789, 0.14518081363853144, 0.8765837236116698]","[0.4181416666666665, 24.0]",452852,33,22.0,20,3,2,3,0,4,0,750
"[0.36684458937267056, 0.8283013607246118, -2.5396415829169032, 0.04463107340156187, -0.25958627683397, 0.8502549784009578]","[0.03065694444444445, 11.999999999999973]",452881,33,23.0,20,3,2,2,0,0,4,750
"[0.36684458937267056, 0.8283013607246118, -0.4170387217438045, 0.07880450538062185, 0.6389445657080457, 0.8733549285684438]","[0.1940361111111112, 39.0]",452883,33,24.0,20,3,2,2,0,4,0,750
"[0.36684458937267056, 0.8283013607246118, 0.12811064697278016, 0.042797393474086114, -0.22169820933184112, 0.8710746021408009]","[0.1115527777777778, 14.999999999999964]",452872,33,25.0,20,3,2,2,0,0,4,750
"[0.36684458937267056, 0.8283013607246118, -1.4377439227450728, 0.015622478993508687, 0.7635022518581022, 0.9714944835921828]","[0.3877805555555554, 45.0]",448453,33,26.0,20,3,2,2,0,4,0,750
"[0.36684458937267056, 0.8283013607246118, 0.07011603327952633, 0.04016648328339288, 0.3571897037467221, 0.9554640701375849]","[0.16221111111111108, 30.0]",448449,33,27.0,20,3,2,3,0,0,4,750
"[0.36684458937267056, 0.8283013607246118, 0.6616610929507113, 0.03854551207151504, 0.7165196753993938, 0.8942965805722299]","[0.3206958333333337, 42.0]",448345,33,28.0,20,3,2,2,0,4,0,750
"[0.36684458937267056, 0.8283013607246118, -0.161862421493489, -0.06824903014237838, 0.6228180030822997, 0.8886496582895395]","[0.2936958333333332, 39.0]",448343,33,29.0,20,3,2,4,1,0,4,750
"[0.36684458937267056, 0.8283013607246118, 0.4180837154390494, 0.031044905183617227, 0.43631359226098576, 0.4714122298780793]","[0.2386777777777777, 36.0]",421538,33,30.0,20,3,2,3,1,4,4,750
"[0.36684458937267056, 0.8283013607246118, 2.2507135081458722, 0.06440515853751587, 0.5157850980378627, 0.3676163087521248]","[0.6031236111111111, 36.0]",488048,33,31.0,20,3,2,3,1,4,4,750
"[0.36684458937267056, 0.8283013607246118, 0.5456718655642037, 0.022938915488605983, -0.3725419600789801, 0.5966013151486583]","[0.1937555555555556, 8.999999999999984]",516929,33,32.0,20,3,2,3,1,4,4,750
"[0.36684458937267056, 0.8283013607246118, 0.08171495601817312, -0.0017409150039961734, 0.07087596316297655, 0.6423169994453953]","[0.20071805555555552, 24.0]",516927,33,33.0,20,3,2,3,1,4,0,750
"[-1.4862292198533733, -0.9948191466832376, 0.3484901790071421, 0.04150209828071032, -0.5648783700705029, -1.283480606355948]","[0.04476527777777777, 5.9999999999999964]",396211,37,1.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.3716880244844423, 0.0463591726298208, -0.5671356681547959, -1.2841123374593288]","[0.045129166666666665, 5.9999999999999964]",351889,37,2.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.2209020288819876, 0.041503625569403416, -0.5386941551172434, -1.2845355190306869]","[0.036320833333333316, 5.9999999999999964]",351920,37,3.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.3368912562684953, 0.10479692714107793, -0.5353065473987851, -1.2555416713409018]","[0.028288888888888895, 5.9999999999999964]",351845,37,4.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.0005224968476190945, 0.046528325817844336, -0.6120668599395495, -1.225160398498893]","[0.010238888888888888, 3.0]",351850,37,5.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.3706430307892041, 0.04114378342640928, -0.3277912192936084, -1.2276771842937102]","[0.06088055555555553, 17.999999999999982]",406510,37,6.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.07011603327952633, 0.04933888106524405, -0.5640403246316555, -1.2293819691786076]","[0.02510694444444445, 5.9999999999999964]",399190,37,7.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.19665918970944266, 0.024552170686349243, -0.5941656779763239, -1.22886405691129]","[0.008304166666666666, 3.0]",399235,37,8.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.23145595792539625, 0.05934274738558151, -0.4868903264971341, -1.2429782700125072]","[0.04369444444444444, 11.999999999999973]",379903,37,9.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.9621880904603924, 0.016783574519396216, -0.486745301460821, -1.2194168446770934]","[0.002973611111111112, 8.999999999999984]",382519,37,10.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.11651172423412676, 0.05692221945837101, -0.5294258375293571, -1.2215956605499092]","[0.011537499999999996, 5.9999999999999964]",380854,37,11.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.20930310614333086, 0.04234294794139026, -0.6282078143627915, -1.1474161193736876]","[0.008686111111111111, 3.0]",457548,37,12.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.022675348629681118, 0.1327563478343287, -0.5626620332560083, -0.9829281969180258]","[0.017508333333333334, 5.9999999999999964]",363362,37,13.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.3716880244844423, 0.058027155154945276, -0.5656378141537912, -0.8959366431148194]","[0.03006388888888888, 5.9999999999999964]",399770,37,14.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.1745063379273806, 0.0332394496334212, -0.566247804955383, -0.8923699617270535]","[0.007790277777777776, 5.9999999999999964]",416261,37,15.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.13970956971142698, 0.4301815087735643, -0.5641399601527867, -0.8919261137277793]","[0.018176388888888884, 5.9999999999999964]",414384,37,16.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.4992761746096033, 0.02764018198089613, -0.4656192497969848, -0.8915283448313861]","[0.033662500000000005, 14.999999999999964]",458391,37,17.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.20825811244809606, 0.37207693788182783, -0.6175866678102138, -0.8757582175275737]","[0.007398611111111109, 3.0]",363715,37,18.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.1618624214934956, 0.04720422307676071, -0.5037364789977153, -0.8800856597430898]","[0.05690694444444444, 8.999999999999984]",363822,37,19.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.16290741518872714, 0.045683819500437525, -0.6269369079376969, -0.8976061390207397]","[0.0021291666666666664, 3.0]",344537,37,20.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.1745063379273806, 0.04357570922527133, -0.5799753656445601, -0.8877728306221723]","[0.002601388888888889, 5.9999999999999964]",458421,37,21.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.2662527261413499, -0.005474783864553673, -0.5523929322114272, -0.8962263126057879]","[0.002134722222222222, 8.999999999999984]",458428,37,22.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.10386780780023518, 0.05521434017402083, -0.5719879180338817, -0.8732416395799208]","[0.03490833333333332, 11.999999999999973]",458433,37,23.0,12,3,4,0,0,0,2,761
"[-1.4862292198533733, -0.9948191466832376, -0.05747211684563474, 0.03919788526048624, -0.5766630380976232, -0.8909707192854148]","[0.04981666666666666, 8.999999999999984]",458404,37,24.0,12,3,4,0,0,2,0,761
